id,limit_bal,sex,education,marriage,age,default_payment_next_month,total_bill,total_pay,repayment_status
5026,20000,1,2,2,27,0,113954,25842,0
3629,340000,1,2,1,35,0,256156,12000,0
20577,90000,1,2,2,28,0,272971,14002,0
28149,170000,2,3,2,47,0,36454,22056,-1
3722,90000,1,1,2,29,0,105082,7200,0
9904,200000,1,2,2,36,0,0,0,-2
22194,150000,2,1,2,30,0,24501,20461,-1
2344,80000,1,5,1,29,0,466769,16173,0
18381,70000,2,2,2,22,0,143233,14996,0
11151,150000,1,1,2,23,0,17841,19994,-1
6418,50000,1,2,2,25,0,43926,25677,-2
5457,200000,1,1,2,29,0,960462,36000,0
936,50000,1,2,2,30,0,29764,3000,-2
19353,290000,2,2,1,49,0,224828,16000,0
9082,120000,2,1,1,51,0,664591,30000,2
865,200000,1,1,2,32,0,279793,13383,0
6912,150000,2,2,1,38,0,848577,34286,0
11075,260000,2,2,1,43,1,15000,0,2
21368,320000,1,3,1,56,0,1056089,30788,0
925,30000,2,2,2,24,0,137462,5618,0
23332,500000,2,2,1,40,0,1176954,46445,0
26997,80000,1,1,2,34,1,384784,16100,2
21068,250000,1,2,2,31,0,1026,2052,-1
444,200000,2,1,2,27,0,730818,34070,0
18305,50000,2,2,1,33,0,208794,9500,0
1059,80000,2,3,1,67,0,102975,35736,-1
7319,360000,2,1,2,28,0,886968,126841,0
29393,420000,1,1,2,29,0,375968,104008,0
22243,150000,2,2,2,31,0,116271,116357,-1
14861,80000,2,3,1,34,0,467863,12200,0
2408,420000,1,2,2,31,1,698091,17100,0
1787,40000,2,2,1,25,1,147783,8500,2
6347,80000,2,2,1,31,0,2730,1950,0
25603,160000,2,2,2,38,0,673756,27920,0
5794,50000,1,2,1,48,0,111001,4798,0
21396,300000,1,1,1,55,0,46237,32035,-1
25708,500000,2,1,2,30,0,63863,87672,0
26951,150000,1,1,2,31,0,48007,41704,-2
13335,200000,1,2,2,44,0,3787,3246,-1
5538,150000,1,2,1,29,0,410525,91963,0
4653,210000,1,1,2,30,0,66629,31012,0
9244,340000,2,1,2,29,0,834198,54100,0
12519,390000,1,1,2,26,1,545943,19074,0
19266,150000,2,2,1,35,1,482214,20832,0
10049,80000,2,1,1,28,0,46648,35661,-1
1568,120000,2,2,2,23,0,592912,22238,0
12037,200000,2,1,2,44,0,48738,50092,-2
8143,360000,2,1,1,50,1,0,0,-2
8181,140000,1,2,1,28,1,618396,22534,0
28549,210000,2,2,2,33,0,52425,1000,-2
26616,50000,1,3,2,22,1,143802,7669,0
6990,120000,2,2,2,26,0,338821,14700,2
19959,200000,2,2,1,35,0,64545,25745,-1
10133,40000,1,2,2,35,0,82153,4031,-2
22481,480000,2,1,2,34,0,136858,124047,-1
2637,130000,1,2,2,31,0,371763,8959,0
14596,50000,1,2,1,28,0,349183,27100,0
23104,90000,2,3,0,42,1,91088,10227,0
9729,280000,2,3,2,46,0,15563,15316,-2
2579,200000,1,1,2,27,0,32079,18105,-1
7437,30000,2,1,2,24,1,89544,7371,0
25386,360000,2,1,2,29,0,21882,25491,-1
7631,340000,1,1,1,38,0,40419,45354,-1
9834,30000,2,3,1,41,0,51443,51497,-2
12441,150000,1,3,1,49,0,124646,16712,0
6512,200000,2,2,1,61,0,6484,7096,-1
25915,150000,2,1,1,33,0,-18,698,-2
26308,20000,2,1,2,29,1,104852,7300,0
20721,210000,1,1,1,34,0,250929,55213,-1
12313,300000,2,1,2,37,0,47090,24179,0
23974,50000,1,1,2,25,0,124416,7845,0
23807,530000,2,1,1,54,0,53739,48975,-2
12763,500000,1,1,1,61,0,129946,90604,0
2679,200000,2,2,2,43,0,1132606,46084,0
23622,210000,2,3,1,44,1,63378,58983,-2
19171,130000,2,2,1,43,0,658936,60726,0
24853,50000,1,2,1,38,0,215615,12000,2
14113,150000,2,2,1,40,0,140829,102416,0
24171,50000,1,2,1,28,1,22872,92425,-1
4050,160000,1,2,1,40,0,4599,2941,-2
1499,180000,2,2,2,48,0,22253,20195,-1
10980,50000,1,2,1,44,1,191180,13056,0
22328,100000,2,1,2,24,0,-468,0,-2
23665,30000,2,3,2,47,1,77508,4484,2
6675,240000,1,1,2,34,0,81757,90344,-1
7938,150000,2,1,2,25,0,24898,4150,-2
20187,60000,2,1,2,32,0,206831,37200,0
9400,100000,2,3,2,66,1,517198,23335,0
23236,120000,2,2,1,41,1,614844,20638,0
7717,130000,2,2,1,43,0,627080,25881,0
28385,180000,2,3,1,46,1,40260,19656,0
24005,50000,1,3,2,27,0,32680,470,-1
11759,60000,2,2,2,57,0,215867,12800,0
3922,130000,1,1,2,25,0,98242,66429,0
12194,220000,2,1,1,54,0,1737,1737,-1
15225,60000,2,2,2,28,0,344299,12996,0
209,80000,2,2,2,24,1,391407,13838,0
18306,20000,2,1,2,23,0,87805,5147,0
28757,500000,2,2,2,48,0,212862,153014,0
18765,220000,2,1,2,28,0,992791,41202,0
28564,30000,2,3,2,35,0,164923,7454,0
21236,150000,1,1,2,36,1,87963,5077,-2
27871,140000,2,1,2,27,0,3544,3544,-2
18702,250000,2,2,2,25,0,116827,5575,3
22695,340000,2,1,1,34,0,1405737,50205,0
26766,180000,1,1,2,26,1,5835,5089,-1
15597,30000,1,3,2,56,0,188131,7593,0
4950,50000,1,2,2,51,0,189950,26944,0
16250,310000,2,1,1,37,0,369,246,-2
22618,160000,2,2,2,34,0,9992,7602,0
25913,80000,2,3,1,48,0,206887,7252,0
3445,120000,2,1,2,35,0,5456,13186,-1
18506,310000,2,2,2,27,0,518336,79500,0
27282,380000,1,1,1,46,0,0,0,-2
3289,50000,2,2,2,28,0,181325,42254,0
9497,200000,2,1,2,30,0,964889,35320,0
9346,300000,1,2,2,31,0,236851,164896,-1
6277,30000,1,3,1,32,0,105407,5614,-1
10489,200000,2,4,2,25,0,660499,19143,0
19241,380000,2,3,1,44,0,28497,21347,-1
2696,450000,2,1,1,36,0,5000,5000,-2
4410,20000,2,2,1,50,0,21659,23250,0
23253,290000,2,1,1,33,1,209140,6907,2
9197,170000,2,2,1,35,1,22948,12111,-1
11494,50000,2,2,1,22,0,256934,11582,2
713,360000,2,1,1,30,0,39679,6147,-1
20403,80000,1,2,2,24,0,45815,26875,0
14484,20000,1,1,2,34,1,36344,6480,0
16973,450000,1,1,1,67,1,0,0,-2
10824,50000,2,3,2,22,0,66935,10903,-1
6476,360000,1,2,1,49,1,0,0,-2
16951,10000,1,2,1,50,0,51461,4016,0
15580,460000,1,2,1,51,1,88615,61985,-1
21910,30000,2,2,2,23,0,137327,22047,0
12403,270000,2,2,1,40,1,114587,5314,0
12262,270000,2,1,1,40,0,189865,171456,-1
19460,130000,2,2,1,33,0,69703,14853,-2
28483,50000,2,2,2,44,0,4442,4514,-1
23546,50000,2,3,1,37,0,131899,31428,0
15710,230000,1,2,1,41,0,210537,12500,0
27707,50000,2,2,2,25,1,185165,6753,0
3841,240000,2,1,1,54,0,401709,21600,0
18389,60000,2,4,2,23,0,323351,55011,0
16083,50000,2,2,2,28,0,49794,3519,-2
5074,80000,2,2,1,41,0,60728,64804,-2
22221,230000,2,1,2,28,0,236561,12647,0
15144,290000,2,1,2,42,0,66399,69996,-2
9049,140000,2,2,2,30,0,854,0,-2
11331,300000,1,2,2,31,0,1259623,45699,0
10354,20000,1,2,2,43,1,67888,6415,2
17929,180000,1,1,2,30,0,135261,142834,-1
21511,30000,2,1,2,23,0,98478,35350,0
16408,200000,2,1,1,33,0,0,1562,-2
12987,80000,1,2,2,26,1,480008,20230,0
9536,200000,1,1,2,26,0,29429,27588,0
6194,70000,2,1,1,45,0,328024,24192,0
22046,200000,2,1,2,25,0,1063096,38168,0
10919,260000,2,2,1,36,0,702731,36326,0
10698,280000,2,1,1,57,0,23397,10579,3
13943,360000,2,1,2,33,0,11439,5827,-2
6117,170000,2,2,1,37,0,0,0,-2
16274,30000,2,3,1,31,0,62784,4585,0
25268,30000,2,2,2,25,0,181258,9500,0
6895,60000,2,1,1,43,1,294826,12106,2
16332,80000,2,2,2,43,0,382908,16090,0
10500,420000,2,2,1,47,0,0,0,-2
14397,420000,2,2,1,40,0,192193,17901,0
21589,500000,2,1,2,37,0,11974,11989,-2
3861,50000,1,1,2,44,0,298901,22232,0
6805,280000,1,1,2,33,0,0,0,-2
3263,180000,1,3,1,40,0,5605,4614,-1
19465,50000,2,2,2,40,0,232256,11215,0
27578,40000,1,3,1,50,1,127911,24728,-2
15966,50000,2,2,2,38,0,135663,22940,2
7382,70000,2,2,1,37,1,297091,13050,0
891,150000,2,3,1,34,0,2404,1485,-1
17466,500000,2,2,1,43,0,400924,126493,0
27326,50000,1,2,2,39,0,119492,8910,0
21926,50000,2,2,2,25,0,250715,10759,0
4749,80000,1,1,2,24,0,20973,20125,0
18008,360000,1,2,2,40,0,224732,75394,0
16929,50000,1,1,2,50,0,98999,49362,-1
20458,100000,1,1,2,25,0,10851,9644,-1
2201,140000,2,1,2,30,1,18174,17104,-1
17801,80000,1,1,2,24,0,376275,13766,0
21634,30000,2,5,2,22,1,92688,4131,-2
17957,50000,1,3,2,45,0,194766,9885,0
17451,100000,2,2,1,38,1,412411,19140,0
4805,50000,1,2,1,38,0,120176,9000,0
12586,500000,2,1,2,40,0,33462,28875,-1
10683,480000,2,1,2,33,0,543571,150276,0
16817,180000,1,2,1,34,0,25766,13246,-1
5259,250000,2,1,2,32,0,1140,1105,-1
22100,200000,2,2,2,28,0,327883,20545,0
21782,20000,2,1,2,25,1,56037,37738,0
13107,360000,2,1,1,49,0,0,0,-2
16033,90000,2,2,2,35,0,170405,7509,0
7107,310000,1,1,1,43,0,0,0,-2
196,50000,2,1,2,24,1,228759,8132,2
2928,160000,1,1,2,34,1,2620,2250,-1
22755,220000,2,3,1,45,0,39769,22756,0
8163,200000,1,1,2,31,0,956779,33650,0
136,240000,1,2,1,34,0,77708,4627,2
21134,220000,1,3,1,48,1,18917,9628,0
13092,360000,1,1,1,39,0,4652,3249,-1
9171,70000,2,2,2,30,1,192022,9000,0
29051,160000,2,2,1,55,0,403285,19000,0
15406,130000,2,3,1,49,0,128426,0,-2
28115,150000,2,2,1,38,0,716750,24440,0
3767,100000,2,2,1,40,1,298724,10500,2
9547,50000,2,1,1,49,0,283728,15314,0
14992,230000,2,2,2,32,0,9596,9381,-1
22837,50000,2,2,1,31,1,210077,6743,0
6350,500000,1,1,1,39,0,0,0,-2
28860,130000,2,3,2,32,0,63288,17627,0
19012,80000,2,3,2,30,1,12848,3074,-2
1715,20000,2,1,2,26,0,1618,3687,-1
14638,10000,2,3,3,52,1,48338,9002,0
21597,80000,2,1,2,25,0,8617,8440,-1
11371,50000,1,2,2,30,0,137746,15514,-1
9577,20000,1,2,1,40,1,117262,3359,0
7547,350000,1,1,2,35,0,9434,6285,-1
956,160000,1,1,1,41,0,199386,36315,2
22530,210000,2,1,1,40,0,297603,20292,0
24482,220000,1,2,2,31,1,883640,18640,0
24741,160000,1,2,1,33,1,510345,20000,0
28520,80000,2,2,2,24,0,77016,5980,0
27676,20000,2,2,2,22,0,119661,6466,0
23676,340000,2,1,1,36,0,20838,31064,-1
9859,260000,2,1,2,38,0,252,0,-2
26411,110000,2,2,2,40,0,460416,22000,0
19878,40000,2,2,1,38,0,185521,8611,0
27187,200000,1,1,2,28,0,28547,31552,-1
11080,100000,2,2,1,41,0,408672,91525,2
14753,200000,2,1,2,26,0,452872,104387,0
5293,50000,1,2,1,47,0,296021,12220,0
23805,80000,2,3,1,50,0,219302,103886,-1
17567,80000,2,3,1,42,0,71650,0,-2
13096,50000,1,3,1,52,0,107182,10506,0
10733,260000,2,5,2,32,1,927482,33935,0
2433,30000,2,2,1,34,1,187914,6227,0
9808,70000,1,1,2,31,0,45450,0,-2
3735,30000,1,2,2,47,0,150750,10641,0
11572,50000,1,3,1,31,0,0,0,-2
24487,500000,1,1,2,33,0,134139,27755,0
20734,50000,1,2,1,41,1,187772,4000,2
5865,10000,2,3,1,41,1,3900,2643,-1
23066,150000,2,2,1,41,1,430644,17600,2
4330,150000,2,2,2,24,0,14315,14315,-1
13183,200000,1,1,2,30,0,13160,135918,-1
21643,100000,2,1,2,25,0,171712,16030,0
10609,30000,1,3,2,27,0,173042,8800,2
11014,170000,2,2,1,50,0,141717,62507,-1
6369,40000,2,1,2,26,0,119783,20000,2
7238,50000,2,2,1,28,1,115254,14000,0
15706,50000,1,2,2,35,0,211307,15019,0
8398,100000,2,1,1,40,0,9480,9930,-1
11068,120000,2,2,1,34,0,3673,4726,0
4933,50000,1,2,2,38,0,303484,11999,0
8315,200000,2,5,2,27,0,533264,22338,0
7683,240000,1,3,1,48,0,771225,43000,0
2423,80000,2,3,1,39,0,10467,2715,-1
23917,80000,1,1,2,24,0,338350,62801,0
13468,230000,1,1,2,28,0,37588,19135,-1
15179,90000,2,2,2,25,0,128729,16453,-1
5919,180000,2,3,2,33,0,978,779,-2
11791,50000,2,3,1,41,0,177082,6716,0
23872,360000,1,1,2,29,0,0,0,-2
23867,180000,1,2,1,28,0,956070,51410,0
17311,170000,2,1,1,45,0,470175,43504,0
24862,330000,1,2,1,38,1,1002303,37600,0
24404,160000,1,2,2,32,0,816716,191215,0
19083,70000,2,3,1,32,1,73013,13000,0
3530,360000,1,1,2,33,0,0,0,-2
15986,30000,2,3,1,44,0,379,379,-1
5110,300000,2,2,2,39,0,10093,3684,-2
26214,430000,2,1,2,34,0,31889,27819,-1
13255,20000,1,2,2,25,0,73965,4300,3
3260,20000,1,2,2,46,0,95827,27305,0
18206,360000,1,1,1,43,0,33724,60004,0
24869,80000,1,1,2,38,0,113878,22566,0
18140,240000,1,1,2,33,0,299020,11854,0
25115,360000,1,1,1,58,1,-829,1006,-2
2652,260000,2,1,2,25,1,42394,22152,0
29367,20000,1,2,2,26,1,1800,0,2
14691,50000,1,2,1,37,1,200780,8000,0
4538,20000,1,1,2,56,0,67567,20630,2
25569,200000,2,1,1,37,0,40570,26649,0
14659,20000,1,2,1,51,0,98495,11762,0
13114,220000,1,2,2,29,0,1178622,42727,0
61,500000,2,3,1,28,1,109699,8816,0
24504,550000,1,1,1,44,0,26320,5300,-2
28077,80000,2,3,1,42,1,111251,16181,0
14725,70000,2,2,2,55,0,281701,10612,0
6868,50000,1,2,2,29,0,171138,10083,0
28435,50000,2,2,1,45,0,148235,6184,0
6962,70000,1,2,2,47,0,398688,13204,2
4871,260000,2,1,2,29,1,14329,10610,-1
3123,280000,2,1,2,32,0,953591,36312,0
20387,110000,1,1,2,25,0,551526,27435,0
26667,20000,1,1,2,26,0,12080,7515,0
29894,300000,1,1,1,46,0,152848,29853,-1
26311,150000,2,3,1,43,0,0,0,-2
2317,180000,2,1,1,47,0,3154,3569,-2
13598,30000,1,2,2,25,1,56514,5798,0
29247,10000,1,2,2,25,0,0,0,-2
27419,50000,1,3,2,37,0,211381,54513,0
624,360000,2,2,1,37,0,707,4977,-1
11998,90000,1,2,2,34,0,243214,102684,0
20787,490000,1,2,1,34,0,392980,179257,0
29735,500000,1,2,1,49,1,21424,14676,-1
6596,80000,2,2,2,23,0,428024,9491,0
20715,200000,1,1,1,40,0,5969,5969,-2
7256,210000,2,1,1,54,0,75683,11202,-1
15760,130000,2,2,2,22,0,124032,25947,0
7409,30000,2,3,1,41,1,170993,8136,2
19368,110000,2,2,1,39,0,509531,15630,0
12806,110000,2,1,1,46,0,31466,31754,-1
19646,360000,2,1,2,30,0,22464,23494,-2
8539,80000,2,3,2,52,1,409168,14786,0
25879,200000,2,2,2,34,1,445287,18200,2
19876,100000,2,3,1,39,0,3952,3962,-1
16526,300000,1,1,2,26,0,0,0,-2
11257,110000,2,2,1,24,0,263661,12792,2
19111,90000,2,3,1,35,0,54124,13322,0
21958,200000,2,1,2,28,0,0,510,-2
17391,360000,2,1,1,42,0,0,0,-2
21401,220000,2,1,2,27,0,3000,2295,0
501,30000,2,2,1,38,0,138451,8200,2
3396,310000,2,2,1,32,0,658780,26013,0
27800,50000,2,1,2,26,1,279294,10422,0
4602,60000,1,2,2,45,0,263351,9509,0
24208,150000,1,2,2,25,0,782697,102200,0
5590,50000,2,2,1,39,0,165044,5051,0
7018,20000,1,2,2,38,0,96240,10460,0
25404,20000,2,2,1,28,0,39221,3333,0
7535,210000,1,2,1,54,0,5020,5739,-1
11831,60000,1,2,1,35,1,74687,5200,2
18119,210000,1,2,1,48,0,867276,133215,0
7752,90000,2,2,3,40,0,464608,18546,2
21256,30000,1,3,2,51,0,161186,9500,2
8458,400000,1,2,1,39,0,1313308,58257,0
12133,280000,2,1,2,27,0,975279,39000,0
19354,50000,2,2,1,43,0,117291,6000,-2
22999,150000,2,4,3,49,0,16504,25602,-1
24441,80000,1,1,1,42,0,286024,10000,2
13210,10000,1,2,2,24,1,56244,4057,0
12787,340000,2,1,1,38,0,363613,217718,-1
21789,360000,2,1,2,26,0,14939,16197,-2
6920,160000,2,3,1,28,0,233373,15777,0
24346,200000,1,2,1,45,1,15000,0,2
26166,130000,2,2,1,30,0,201561,11200,0
2846,210000,2,2,2,34,0,370177,17700,0
16188,30000,2,2,2,37,0,106924,14500,0
16595,10000,1,2,2,28,1,32529,9749,2
27311,20000,1,2,1,34,0,17983,6100,0
21722,60000,2,1,2,22,0,287250,10290,0
1705,60000,2,1,2,24,0,251449,8974,0
27750,100000,2,2,1,26,0,36816,8908,0
26117,80000,2,2,1,36,0,462633,21100,0
6668,50000,1,2,2,39,0,228586,9133,2
26139,100000,2,1,2,29,1,360217,16700,2
20433,200000,1,1,2,26,0,34539,6680,-2
24654,500000,1,2,1,40,0,107453,86313,-2
10457,80000,2,3,1,50,1,436136,18066,2
27299,50000,1,1,2,32,1,112440,7900,2
15111,20000,1,2,1,50,0,57913,4000,0
28534,120000,2,2,1,31,1,150584,13000,0
12247,160000,2,1,1,34,0,21638,20740,-1
135,30000,2,2,2,22,0,123482,5460,0
23533,80000,2,2,1,35,1,374384,11300,0
1022,150000,2,2,2,25,0,576279,59880,0
3772,280000,1,1,1,42,0,203107,122535,-2
14116,50000,2,2,1,39,1,2340,2340,-1
24274,280000,1,1,2,31,0,214,83494,-2
29563,290000,1,3,1,35,0,468482,13980,0
16960,20000,1,3,1,49,1,22003,1400,-2
13690,110000,1,1,2,25,1,539465,24848,0
1520,420000,1,2,1,39,0,786789,30000,0
143,50000,1,2,2,23,0,99487,13500,0
4092,190000,1,2,1,23,1,1033018,37859,0
26293,360000,2,1,1,30,0,5823,5930,-1
12448,100000,2,2,2,28,0,548596,24254,0
11752,130000,2,1,1,38,1,5839,649,-2
626,20000,2,2,2,24,0,89220,5646,0
2082,160000,2,1,1,33,0,21957,14755,0
152,80000,1,1,2,25,0,256528,63000,0
2143,70000,2,3,3,49,1,398720,35238,0
18262,250000,1,1,1,58,0,5266,1685,0
20629,200000,1,2,2,33,1,40322,22818,-1
17728,440000,2,1,2,51,0,57415,20911,0
3631,30000,2,2,2,22,0,21431,21338,-2
16452,30000,2,2,1,56,1,97504,5100,2
8218,500000,2,1,2,33,0,1282,1282,-1
17233,10000,2,2,3,46,1,52770,6395,4
1169,80000,2,1,2,23,0,22337,12259,-1
15481,100000,1,1,1,33,1,450516,16100,0
3203,70000,2,1,2,25,0,354649,13493,0
3168,360000,2,2,3,37,0,24237,14461,-1
23156,50000,2,2,2,35,0,124776,8135,0
16152,60000,2,2,1,38,0,31135,21835,-1
21432,80000,2,1,2,29,0,31020,31436,-1
18036,100000,1,2,2,38,1,276610,17792,-1
18902,110000,2,1,2,27,0,669407,30300,0
17767,130000,2,3,2,55,0,678380,60072,0
5514,80000,2,1,2,27,0,8945,4745,-2
13400,80000,2,3,2,26,1,0,0,-2
20353,50000,1,1,2,29,0,1528,0,-2
21015,130000,1,2,2,41,1,395185,9558,0
29153,120000,2,3,1,61,1,439489,19399,0
19445,30000,2,3,2,23,0,179460,6500,0
13219,20000,1,1,2,23,1,29431,3800,2
14591,30000,2,3,1,28,0,94794,5201,0
13809,50000,1,1,2,57,0,211575,7655,0
4173,450000,1,3,2,41,0,1268923,43422,0
12048,140000,1,3,2,35,0,302559,16406,0
21994,150000,2,1,2,26,0,116874,46875,0
13569,50000,1,2,1,40,0,185484,28616,0
8099,50000,2,2,1,24,0,900,0,-2
10304,210000,2,1,1,51,0,1900,0,-2
16640,30000,1,3,1,48,1,139563,8200,3
19829,380000,2,1,1,43,0,611117,31000,0
3491,80000,1,1,1,45,1,76869,79396,-1
13653,310000,2,3,2,28,0,844941,53143,0
14051,210000,2,1,2,34,0,305380,6340,-1
6432,240000,1,1,1,37,0,906882,33636,0
5121,150000,1,2,2,37,0,382140,14980,0
7075,110000,2,2,2,45,0,195664,100007,0
17570,70000,2,2,2,34,1,341875,12730,0
21001,30000,1,2,1,36,0,2730,1950,0
24855,30000,1,2,2,49,0,148877,7326,0
18421,40000,2,2,2,24,1,127905,6827,0
22742,80000,2,2,1,36,0,330716,17905,0
14203,230000,2,1,2,34,0,56550,14000,0
4299,100000,2,1,2,23,0,19562,17510,0
26247,80000,2,2,1,30,1,366519,12800,0
17163,20000,2,3,1,30,0,30704,5870,0
12163,120000,1,2,1,31,1,345449,13415,2
18532,200000,2,2,1,27,0,31277,18633,-1
4295,50000,1,2,2,23,1,111100,4481,0
732,200000,1,2,1,38,0,963422,35917,0
15022,160000,1,3,2,38,0,286152,13940,0
6204,200000,2,1,2,29,0,29102,4700,0
4390,130000,2,2,2,27,0,18336,7180,0
24054,160000,1,3,2,26,0,265407,57100,0
4949,20000,1,1,2,24,0,3565,4971,-2
1478,50000,1,2,2,44,0,81778,3593,0
15192,220000,2,2,2,28,0,1306197,49167,0
23371,400000,2,2,1,34,0,219877,30618,0
25887,40000,2,2,2,37,1,81118,18000,2
23565,110000,2,2,2,36,1,112900,0,-2
17475,180000,2,1,1,46,0,95082,112478,-1
21495,60000,2,2,2,27,1,279346,14300,0
2676,20000,1,2,1,60,0,59298,4500,0
16170,50000,2,3,2,41,1,30835,3951,0
25991,280000,2,2,2,37,0,1069590,46500,0
2114,50000,1,2,2,33,1,228792,8129,0
5308,160000,2,2,2,24,0,625772,177537,0
11475,50000,2,2,1,30,0,140251,9026,0
28846,90000,2,2,2,48,0,23541,17843,-2
12267,290000,2,3,2,37,0,2376,2376,-1
12130,50000,2,2,1,36,0,213104,7495,0
8688,50000,2,3,1,43,0,122536,12100,0
25392,240000,2,1,2,26,0,6658,6846,-2
8739,80000,1,2,2,26,0,60497,10276,-1
1192,250000,1,1,2,38,0,21212,28447,-2
10123,50000,1,3,2,23,0,26949,7979,-1
6511,80000,1,1,2,38,0,95390,6121,0
15733,50000,2,2,1,30,0,38374,1050,-2
24335,30000,1,2,1,38,1,44552,15005,-1
20256,80000,2,3,2,55,0,379846,12636,0
7824,50000,1,2,2,46,0,110046,33927,0
23369,270000,2,4,2,29,0,39342,45580,-1
4695,80000,1,1,2,29,0,431637,17292,0
21949,160000,2,3,2,28,0,1672,2015,-1
15339,150000,2,2,1,36,0,872760,25751,0
13127,500000,2,2,1,31,0,95975,7805,0
14646,20000,2,2,1,32,0,33625,9500,-2
21506,230000,2,1,2,27,0,94148,97230,-2
19259,30000,2,1,2,33,1,139474,9000,0
13652,140000,2,1,2,31,0,4481,3962,-1
17107,20000,2,2,2,25,1,93116,4927,0
25310,20000,2,1,2,24,1,101487,11100,0
29987,360000,1,1,2,35,0,2220,0,-2
25812,200000,2,1,1,38,0,48055,32013,-2
9515,140000,1,1,2,56,0,491722,17426,0
27623,50000,2,1,2,23,0,23477,23119,-1
20978,30000,1,2,2,44,1,125297,8206,0
2314,240000,2,1,2,28,0,1076969,45040,0
6076,30000,2,1,1,38,0,131459,6400,0
8548,260000,2,3,1,36,0,618793,22049,0
27325,360000,1,2,2,33,0,302618,162302,0
7374,360000,1,2,1,37,1,0,0,-2
27010,200000,1,1,1,46,0,92633,63762,-1
14914,310000,2,2,2,29,1,125982,112425,-1
25862,150000,2,2,1,35,0,1143885,22518,0
14033,310000,2,1,1,47,0,694521,33839,0
20456,10000,1,3,2,24,0,46596,10934,0
21054,210000,1,2,1,38,0,13988,13662,-1
709,20000,1,2,2,24,0,21139,2338,0
5503,180000,1,2,2,34,0,130795,9490,0
20506,50000,1,2,2,28,1,219095,13054,0
13735,60000,2,2,1,46,0,131490,8000,0
16395,320000,2,2,1,46,0,42575,44266,-1
6069,450000,1,1,1,30,0,25244,134745,-2
15435,50000,1,2,2,25,0,198215,71129,0
27964,50000,2,3,2,28,1,261784,37600,0
20771,50000,1,3,2,34,1,291093,13670,2
16768,100000,1,3,2,35,1,71079,7434,-1
17479,240000,2,1,1,35,0,1900,2280,-1
25559,110000,2,1,2,28,0,470867,38766,0
9083,30000,2,3,1,47,0,118482,2977,0
9326,80000,2,3,2,23,0,384508,16047,2
25152,350000,2,1,1,33,0,41521,59786,-2
12691,150000,1,1,2,28,0,6642,6546,-2
19275,180000,2,1,2,32,0,5600,5660,-2
5101,360000,2,1,1,48,0,3696,3115,-1
14559,80000,2,2,1,27,0,91344,9650,0
21434,130000,2,5,2,27,0,669016,26830,0
5814,150000,2,1,1,44,0,6872,4814,-1
3875,320000,2,1,1,34,0,78663,110016,-1
7192,20000,1,2,1,42,0,94110,5416,0
10758,230000,2,1,1,53,0,10000,0,-2
8977,250000,2,1,1,43,0,24062,19247,-1
11495,500000,2,1,2,38,0,24656,13833,-1
8944,170000,2,2,1,28,0,474836,21285,0
20501,430000,1,1,2,29,0,1950,1775,-2
21758,180000,2,1,2,23,0,34437,13829,0
1649,240000,2,3,1,39,0,1854,1854,-2
19402,230000,2,2,1,36,0,25866,17187,0
5135,30000,1,3,2,53,0,172986,7661,0
3696,50000,2,2,1,44,0,247070,12000,0
27457,310000,1,1,1,50,0,4666,6347,-1
9509,100000,2,2,1,45,0,1505,1505,-1
22710,300000,2,1,2,33,0,3996,142,-2
3142,80000,2,2,2,24,0,0,400,-2
22285,180000,2,1,2,30,0,1740,1530,-1
18325,20000,2,2,2,22,0,87704,5736,0
13540,440000,1,3,1,47,1,105278,157117,-1
27248,390000,1,3,2,35,0,419714,59000,0
6808,30000,1,1,2,45,0,101389,8480,2
19933,120000,2,1,2,36,0,416793,15301,0
26817,260000,1,1,2,29,0,12382,8726,0
27604,100000,2,2,2,28,0,264085,27285,0
72,320000,1,2,2,29,1,362152,13800,2
3464,30000,2,3,2,22,0,83409,85570,-1
7895,80000,2,3,1,44,0,58991,61892,-1
21623,20000,2,1,2,24,0,4086,9347,-1
17803,80000,1,5,2,24,0,190895,9102,0
15919,130000,2,1,1,31,0,771168,30800,0
12575,360000,1,1,2,28,0,46837,24953,-2
20670,170000,1,1,2,29,0,846072,31320,0
2278,160000,2,3,1,53,0,24750,22413,-1
13712,200000,1,1,1,30,1,15000,0,2
29828,150000,1,1,1,35,1,766936,26200,0
25709,50000,2,3,1,45,0,254363,13500,0
5578,20000,1,2,2,24,0,64413,19105,0
20669,60000,1,2,1,30,1,281895,9700,0
8284,20000,1,3,2,51,0,54505,12179,-1
29925,50000,1,2,1,40,0,225660,7296,0
15248,30000,2,1,2,29,0,88013,8265,0
13113,200000,1,3,1,65,0,886631,30133,0
27878,280000,2,2,2,29,0,214297,34178,-2
10670,50000,1,3,1,45,0,5136,5005,-1
6287,80000,2,2,1,48,0,274754,13661,0
25096,230000,1,3,1,58,0,10144,14430,-2
24175,260000,1,1,2,30,0,1086361,67000,0
10582,90000,2,1,2,24,0,345902,15926,0
27081,290000,1,1,2,38,0,-47365,70109,-2
3444,500000,2,1,1,44,0,6962,13254,-1
23005,450000,2,1,2,46,0,9802,11894,-2
26646,10000,1,2,2,23,1,58452,7105,0
21356,80000,1,3,1,56,0,231253,13604,0
3055,350000,1,1,1,60,1,6932,6932,-1
18751,310000,2,2,2,26,0,79467,22932,0
